marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
US,488318,R2LJ9JI6PNTX9Y,B010B6EKVC,375499210,Nintendo Amiibo,Video Games,5,0,0,N,Y,BEAUTY all over!,"She is super beautiful except for the man hands. Bought off amazon, came packaged with a lot of bubble wrap so came out perfect",2015-08-28
US,10359816,R7V3APEANGXPH,B00SULMRI4,587509776,"HORI Real Arcade Pro 4 Kai for PlayStation 4, PlayStation 3, and PC",Video Games,5,0,1,N,Y,The stock stick feels great and with the lower distance it takes to activate ...,"After using the Kai for a number of months i would have to say it has proved itself a powerful tool for the fighting game player looking to get in on the next gen train.<br /><br />The stock stick feels great and with the lower distance it takes to activate a direction makes executing moves feel even faster. The stock kuro buttons on the other hand felt a bit weird but I replaced them with Sanwa part's no problem.<br /><br />The stock art looks good, but for those who want to customize a little bit, Arts Hobbies does offer a template and replacement plexi glass for people who want a bit of personal flair.",2015-08-28
US,11231127,R1KYN0RMY6BZGY,B0096KEMUY,475012838,Xbox 360 Console (2012),Video Games,5,0,0,N,Y,fun fun fun,this was one of the best purchases i have ever made! I got my games and xbox for cheap with no problems and it is still going strong! I guess they built the hardware better in this one then the white ones.,2015-08-28
US,17378117,R3K6J08EF2FXFH,B00MV7KVP4,92208606,Until Dawn  - PlayStation 4 [Digital Code],Video Games,5,1,2,N,N,Buy it now!,Amazing game! Best story and graphics ever seen in a thriller game. Highly recommended.,2015-08-28
US,8328047,R2DFAJCKHRX9KW,B00BLH4WLY,339867013,Xbox 360 Wireless Controller Black,Video Games,5,0,1,N,Y,great. shipped fast,Wireless is great. Works good.,2015-08-28
US,113403,R3FHITVHHO33PS,B008K24BKU,473591304,Xbox 360 Wireless Network Adapter N,Video Games,5,0,0,N,Y,Five Stars,Works great!,2015-08-28
US,28051082,R2W64L270WNMAG,B0053OLY9O,644540693,Wireless Stereo Headset - Playstation 3,Video Games,3,0,0,N,Y,works great! awesome battery life,"works great! awesome battery life! pretty comfortable. nice-looking.  wish it could be a bit louder though. also, on some streaming apps (hulu, amazon), the wireless audio spontaneously disconnects -- not sure why.",2015-08-28
US,40073647,R3T3CLZPL38AZ3,B0017Q4DGI,599823837,Wii Sports,Video Games,5,0,0,N,Y,Five Stars,Excellent product and seller!,2015-08-28
US,42065032,R2HBZNZ0ORS51G,B0014468XE,536188518,The SimCity Box - PC,Video Games,1,1,1,N,Y,One Star,The package arrived with 2 of the discs missing. Very unhappy!,2015-08-28
US,10864239,R7Q22FZGWP3U1,B00DD0B1R0,133719546,Super Smash Brothers,Video Games,5,0,0,N,Y,Five Stars,"It's smash, but you can carry it in your pocket.",2015-08-28
US,47835510,R2YHCQYWP3WQ1Z,B00NUL7UDQ,936615204,Disney INFINITY: Marvel Super Heroes (2.0 Edition) Power Disc - Infinity Gauntlet,Video Games,5,0,0,N,Y,Five Stars,Great toy,2015-08-28
US,512114,R3MW19BLAZR8T,B00VQINQD8,242040175,SCUF FANGS PS4 Trigger Extenders - PlayStation 4 Compatible (White),Video Games,4,0,0,N,Y,Easy. Fast. Works Great!,Snapped on perfect and easy. I really noticed the difference in FPS games obviously. The added grip and confort helps support long gaming sessions and no finger slipping. Glad I bought this product.,2015-08-28
US,10864239,R3VPI2HV14RJ1C,B00S1LRX3W,391171637,Nintendo New 3DS XL,Video Games,5,0,1,N,Y,Five Stars,One of the best purchases I've made.,2015-08-28
US,23987977,R3HPVNSN0NM9NF,B003O6H7X0,771548215,James Bond 007: GoldenEye - Nintendo Wii,Video Games,1,1,2,N,Y,Not anything like the n64 Goldeneye,Thought this was a port of the n64 goldeneye but sadly it is just some lame remake.,2015-08-28
US,14225909,R3O4SBBIIUN3IC,B00MXENX8W,381823201,Monopoly Family Fun Pack,Video Games,3,0,0,N,Y,Nothing fancy here and the rules they allow you to ...,Nothing fancy here and the rules they allow you to change are neither all encompassing nor nearly flexible enough to make the game the way we used to play it way back in the day. Got my first monopoly board in 1951 and never stopped playing.,2015-08-28
US,48454065,R34D0NWE17J2A,B00JUFT1F6,768915494,Dragon Age Inquisition,Video Games,5,0,0,N,Y,Fantastic game,"Awesome narrative, great mechanics. Many ways to play!",2015-08-28
US,1881103,R28W3B1FD8E02B,B00273Z9WM,526642828,Nyko Charge Base 360 S for Xbox 360,Video Games,5,0,0,N,Y,Controller charging,Product is my second unit.  They work well for charging Xbox controllers quality built,2015-08-28
US,10487322,R2XVEVVK9OSWE,B00KAED6RU,40676257,Far Cry 4,Video Games,5,0,0,N,Y,Five Stars,great game,2015-08-28
US,2658079,RTG8OGWUGSE5A,B00006AALC,690357483,Syberia,Video Games,4,0,0,N,Y,"It's not Myst, but it's still okay","Somewhat dated, but still runs on my Win 7 system.  Graphics are fine, game play about average.  Overall, it's satisfying and entertaining.",2015-08-28
US,33769058,R3N5W2TXLCZGPT,B00ZOETH8I,564802366,Dishonored Definitive Edition,Video Games,3,5,9,N,Y,"Worse than PC, better than PS3","The game itself is amazing and the Doud DLCs are good enough. The problem is this one edition. This is not a remaster as much as a port. There are zero gameplay changes and few graphical improvements over the PS3 version. More importantly, it is slightly worse than Dishonored GOTY for PC, which has FAR better graphics, better load times, and no glitches. The PS4 version looks sharp, and if you don't have a med-high end PC (and have the patience to put up with the load times...) you'll enjoy it because it's a great game that still looks awesome. But for anyone else this is a huge waste of money at either $20 or $40. Consider buying the GOTY edition for PC for a mere $20 on Amazon or $30 on Steam: it will look as good as the PS4 edition with just a mid-tier graphics card. And now we wait for Dishonored 2...",2015-08-28
US,3121478,R5CM6KH8OBEHN,B00P45U628,784469446,"GAEMS M155 15.5"" HD LED Performance Gaming Monitor",Video Games,5,2,3,N,Y,So amazing,Man I love this thing,2015-08-28
US,149223,RF6PQUWLFFIEQ,B003N5ZXU6,187005976,Guitar Hero: Warriors of Rock,Video Games,5,0,0,N,Y,Delivery (Brand New) awesome!!,Delivery  (Brand  New) awesome ! !,2015-08-28
US,44814720,R23W3LSHK5BQ5W,B000035XB0,757655531,Kirby's Dream Land,Video Games,5,0,0,N,Y,Five Stars,I'm a kid at heart. Brought back memories 😊,2015-08-28
US,738523,R1EVX5C6410DRI,B0017QFMJU,439277604,Tzou AC Power Adapter for Nintendo Wii Console,Video Games,5,0,0,N,Y,Five Stars,Works Very good,2015-08-28
US,43808477,R3DP88VTFZG7NA,B00LUF3DOY,218908462,"EagleTec MR5M2509 2.4GHz Wireless Optical Mouse, Switchable DPI 1000/1500/2000,5 Buttons, 2 Programming Keys with Nano USB Receiver (Gold Color) (2509-CG)",Video Games,4,0,0,N,Y,Love all the buttons!,Works well! Several buttons to do different tasks - and they all work well. I haven't figured them all out yet (and hint to manufacturer: the instructions don't tell us what they do!) Love it!,2015-08-28
US,27543484,R1XGIFC0R2RHM8,B00DV16N6U,180452660,Ratchet and Clank: Into the Nexus - PS3,Video Games,5,0,0,N,Y,Great game and value (comes with a free downloadable title),Arrived on time and as described. Great game and value (comes with a free downloadable title)!,2015-08-28
US,49855581,R7302O5QQB0LO,B001I9LNLW,25684352,Standard AV Cable NGC Audio Video Cable Black,Video Games,5,0,0,N,Y,Exactly what i needed,"connected my N64, its exactly what I needed to play my old school Game Console",2015-08-28
US,146751,R20I6JJLGCQAX3,B000AOEUPC,997590439,The Sims 2,Video Games,2,0,1,N,Y,I'm NEVER going to buy a game online!,"Today i couldn't wait to go home and play this game, but the problem was It keeps on freezing. Very very disappointed. ",2015-08-28
US,36803398,RUACM7PZS81W9,B00NY5ZNZA,744630158,ASTRO Gaming MixAmp Pro [2014 model],Video Games,3,12,12,N,Y,Finally got rid of the Muffled/Robotic Voice Issue on Xbox One,"I purchased the pictured MixAmp Pro in 2014.  My previous setup was as follows: - Astro 5.8 Mixamp (First gen) - Sennheiser PC360's  I purchased this MixAmp because my Astro 5.8 receiver's battery has degraded to the point where it is necessary to supply the receiver unit with USB power or else it would turn off instantly.  I could have just purchased a replacement battery; however, the wireless nature of the 5.8 MixAmp was not really necessary for my setup.  Moreover, from reading around, the MixAmp Pro allowed me to: - Play a game on Xbox, and also be able to pipe in music from my computer on top of the game sound/voice - I'm all about playing COD or Halo to some drum n' bass or breaks.  Unfortunately, when I received the MixAmp Pro, I was unable to resolve the &#34;robotic/muffled voice&#34; issue that so many people are pissed off about here.  So the MixAmp Pro sat in a box and over the past year, and for about 10 months, I slowly attempted to resolve the issue.  I tried everything from replacing the supplied USB cord (multiple times), replacing my 3.5mm/2.5mm cables, powering from a wall USB charger, running game audio through a Wyred4Sound DAC into a Schitt Magni amp, etc.  I tried every conceivable wire configuration and was unable to solve the muffled/robotic voice issue.  The last possible thing was replacing my headset - which I wasn't too keen on.  I read in a drop discussion on MassDrop that the Sennheiser GAME ONE's (and GAME ZERO's (if you'd prefer a closed headset)) had been quietly refreshed by Sennheiser to include a removable audio cable.  My PC 360's had seen better days and had served me well for the years I've had them, and so I decided that I would go ahead and upgrade based on the Game One's being available on MassDrop for a discounted price as well as MassDrop confirming that the version they were selling was the latest revision (i.e. it had the removable cable).  The headphones arrived today and included the standard Y connector that my PC360's had (to split audio and mic).  The GameOnes also included a cable that lacked the Y-splitter/connector and went straight to a standard 3.5mm jack.  Using standard 3.5mm jack, I plugged everything in as follows:  - Optical from Xbox One to MixAmp Pro optical input. - USB from Xbox One to MixAmp Pro (for power) - Turtle Beach &#34;talkback&#34; cable from first-gen Xbox One Controller with Headset Adapter output into MixAmp (note that there is a newer version of the Xbox One Controller - I do not have one so YMMV if you do).  Talkback cable is available here: http://www.amazon.com/gp/product/B00KC9J1Z4?psc=1&redirect=true&ref_=oh_aui_detailpage_o02_s00 - Sennheiser GameOne cable straight into MixAmp - using the &#34;Headphone to 3.5mm&#34; cable, not the split cable with a Y adapter I had been using previously with my PC360's.  And everything works as it should - robot voice issue has been eliminated.  The MixAmp does what I was hoping for (computer/ipod audio on top of  console game and voice audio) and I can finally retire my 5.8 MixAmp.  So the issue was really my previous headphones (PC360's) terminating in a Y-split and then using an adapter to bring those back together before plugging into the MixAmp Pro - for some reason the MixAmp Pro didn't like that adapter (or any of the multiple variations of the adapter that I tried).  Astro should be performing better troubleshooting for their customers, or at the very least, test for potential issues with a variety of interconnects and then resolve those issues before selling a product for $200+.  Customers shouldn't have to buy a specific headset  - with a cable that terminates in a specific way - in order to be able to use the MixAmp Pro in the way it is marketed and intended to be used.  Astro annoyed the heck out of me with this, and I wasted quite a bit of money to do the testing that they should have done before the product was released; so I'm giving 3/5 stars.  Hopefully this helps someone out.",2015-08-28
